,x_2,y_2,label
0,1.0,0.0,-
1,2.0,0.0,-
2,3.0,0.0,-
3,4.0,0.0,-
4,5.0,0.0,-
5,6.0,0.0,-
6,1.0,1.0,-
7,2.0,1.0,-
8,3.0,1.0,-
9,4.0,1.0,-
10,5.0,1.0,-
11,6.0,1.0,-
12,1.0,2.0,-
13,2.0,2.0,-
14,3.0,2.0,-
15,4.0,2.0,-
16,5.0,2.0,-
17,6.0,2.0,-
18,1.0,3.0,-
19,2.0,3.0,-
20,3.0,3.0,-
21,4.0,3.0,-
22,5.0,3.0,-
23,6.0,3.0,-
24,1.0,4.0,-
25,2.0,4.0,-
26,3.0,4.0,-
27,4.0,4.0,-
28,5.0,4.0,-
29,6.0,4.0,-
30,1.0,5.0,-
31,2.0,5.0,-
32,3.0,5.0,-
33,4.0,5.0,-
34,5.0,5.0,-
35,6.0,5.0,-
36,1.0,6.0,-
37,2.0,6.0,-
38,3.0,6.0,-
39,4.0,6.0,-
40,5.0,6.0,-
41,6.0,6.0,-
42,1.0,7.0,-
43,2.0,7.0,-
44,3.0,7.0,-
45,4.0,7.0,-
46,5.0,7.0,-
47,6.0,7.0,-
48,1.0,8.0,-
49,2.0,8.0,-
50,3.0,8.0,-
51,4.0,8.0,-
52,5.0,8.0,-
53,6.0,8.0,-
54,1.0,9.0,-
55,2.0,9.0,-
56,3.0,9.0,-
57,4.0,9.0,-
58,5.0,9.0,-
59,6.0,9.0,-
60,1.0,10.0,-
61,2.0,10.0,-
62,3.0,10.0,-
63,4.0,10.0,-
64,5.0,10.0,-
65,6.0,10.0,-
66,1.0,11.0,-
67,2.0,11.0,-
68,3.0,11.0,-
69,4.0,11.0,-
70,5.0,11.0,-
71,6.0,11.0,-
72,1.0,12.0,-
73,2.0,12.0,-
74,3.0,12.0,-
75,4.0,12.0,-
76,5.0,12.0,-
77,6.0,12.0,-
78,1.0,13.0,-
79,2.0,13.0,-
80,3.0,13.0,-
81,4.0,13.0,-
82,5.0,13.0,-
83,6.0,13.0,-
84,1.0,14.0,-
85,2.0,14.0,-
86,3.0,14.0,-
87,4.0,14.0,-
88,5.0,14.0,-
89,6.0,14.0,-
90,1.0,15.0,-
91,2.0,15.0,-
92,3.0,15.0,-
93,4.0,15.0,-
94,5.0,15.0,-
95,6.0,15.0,-
96,1.0,16.0,-
97,2.0,16.0,-
98,3.0,16.0,-
99,4.0,16.0,-
100,5.0,16.0,-
101,6.0,16.0,-
102,1.0,17.0,-
103,2.0,17.0,-
104,3.0,17.0,-
105,4.0,17.0,-
106,5.0,17.0,-
107,6.0,17.0,-
108,1.0,18.0,-
109,2.0,18.0,-
110,3.0,18.0,-
111,4.0,18.0,-
112,5.0,18.0,-
113,6.0,18.0,-
114,1.0,19.0,-
115,2.0,19.0,-
116,3.0,19.0,-
117,4.0,19.0,-
118,5.0,19.0,-
119,6.0,19.0,-
120,1.0,20.0,-
121,2.0,20.0,-
122,3.0,20.0,-
123,4.0,20.0,-
124,5.0,20.0,-
125,6.0,20.0,-
126,1.0,21.0,-
127,2.0,21.0,-
128,3.0,21.0,-
129,4.0,21.0,-
130,5.0,21.0,-
131,6.0,21.0,-
132,1.0,22.0,-
133,2.0,22.0,-
134,3.0,22.0,-
135,4.0,22.0,-
136,5.0,22.0,-
137,6.0,22.0,-
138,1.0,23.0,-
139,2.0,23.0,-
140,3.0,23.0,-
141,4.0,23.0,-
142,5.0,23.0,-
143,6.0,23.0,-
144,1.0,24.0,-
145,2.0,24.0,-
146,3.0,24.0,-
147,4.0,24.0,-
148,5.0,24.0,-
149,6.0,24.0,-
150,1.0,25.0,-
151,2.0,25.0,-
152,3.0,25.0,-
153,4.0,25.0,-
154,5.0,25.0,-
155,6.0,25.0,-
156,1.0,26.0,-
157,2.0,26.0,-
158,3.0,26.0,-
159,4.0,26.0,-
160,5.0,26.0,-
161,6.0,26.0,-
162,1.0,27.0,-
163,2.0,27.0,-
164,3.0,27.0,-
165,4.0,27.0,-
166,5.0,27.0,-
167,6.0,27.0,-
168,1.0,28.0,-
169,2.0,28.0,-
170,3.0,28.0,-
171,4.0,28.0,-
172,5.0,28.0,-
173,6.0,28.0,-
174,1.0,29.0,-
175,2.0,29.0,-
176,3.0,29.0,-
177,4.0,29.0,-
178,5.0,29.0,-
179,6.0,29.0,-
180,1.0,30.0,-
181,2.0,30.0,-
182,3.0,30.0,-
183,4.0,30.0,-
184,5.0,30.0,-
185,6.0,30.0,-
186,1.0,31.0,-
187,2.0,31.0,-
188,3.0,31.0,-
189,4.0,31.0,-
190,5.0,31.0,-
191,6.0,31.0,-
192,1.0,32.0,-
193,2.0,32.0,-
194,3.0,32.0,-
195,4.0,32.0,-
196,5.0,32.0,-
197,6.0,32.0,-
198,1.0,33.0,-
